Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDU34,Low_Fat,0.075194929,Snack_Foods,124.9046,OUT046,Small,Tier_1,Supermarket_Type1,26
DRH11,Low_Fat,0.075557965,Hard_Drinks,57.0614,OUT046,Small,Tier_1,Supermarket_Type1,26
FDM03,Low_Fat,0.122928415,Meat,106.6938,OUT013,High,Tier_3,Supermarket_Type1,36
FDS31,Regular,0.044442342,Fruits_and_Vegetables,181.0318,OUT017,Small,Tier_2,Supermarket_Type1,16
FDJ20,Regular,0.100741569,Fruits_and_Vegetables,122.3388,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV44,Regular,0.039651481,Fruits_and_Vegetables,188.7188,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDG02,Low_Fat,0.011278673,Canned,188.8188,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDA09,Regular,0.09933649733333334,Snack_Foods,179.666,OUT013,High,Tier_3,Supermarket_Type1,36
FDT04,Low_Fat,0.106952661,Frozen_Foods,38.3822,OUT013,High,Tier_3,Supermarket_Type1,36
FDL58,Regular,0.129825457,Snack_Foods,263.2568,OUT019,Small,Tier_1,Grocery_Store,38
FDE52,Regular,0.029947409,Dairy,90.1514,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW12,Regular,0.035565457,Baking_Goods,144.8444,OUT035,Small,Tier_2,Supermarket_Type1,19
FDL51,Regular,0.047760002,Dairy,214.9876,OUT017,Small,Tier_2,Supermarket_Type1,16
NCY42,Inedible,0.015089147,Household,141.347,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR07,Low_Fat,0.07818366,Fruits_and_Vegetables,96.8094,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN40,Low_Fat,0.086632125,Frozen_Foods,152.6998,OUT045,Small,Tier_2,Supermarket_Type1,21
FDB35,Regular,0.064306056,Starchy_Foods,90.3804,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA22,Low_Fat,0.08493006,Starchy_Foods,165.8158,OUT017,Small,Tier_2,Supermarket_Type1,16
NCL06,Inedible,0.072066634,Household,262.5594,OUT046,Small,Tier_1,Supermarket_Type1,26
FDI35,Low_Fat,0.041256807,Starchy_Foods,181.2634,OUT013,High,Tier_3,Supermarket_Type1,36
NCW42,Inedible,0.058587558,Household,221.6456,OUT045,Small,Tier_2,Supermarket_Type1,21
NCX06,Inedible,0.015711434,Household,180.0976,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDC37,Low_Fat,0.032714163,Baking_Goods,108.1938,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDZ14,Regular,0.047782552,Dairy,122.3756,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRG49,Low_Fat,0.067560171,Soft_Drinks,245.2486,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCG06,Inedible,0.029505077,Household,256.2646,OUT045,Small,Tier_2,Supermarket_Type1,21
DRC36,Regular,0.045076104,Soft_Drinks,173.7054,OUT045,Small,Tier_2,Supermarket_Type1,21
FDB53,Low_Fat,0.139452413,Frozen_Foods,148.6392,OUT046,Small,Tier_1,Supermarket_Type1,26
FDA14,Low_Fat,0.065128984,Dairy,145.176,OUT013,High,Tier_3,Supermarket_Type1,36
DRC24,Low_Fat,0.024816585,Soft_Drinks,152.6998,OUT035,Small,Tier_2,Supermarket_Type1,19
FDW21,Regular,0.005988175,Snack_Foods,100.6358,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCH29,Inedible,0.034473804,Health_and_Hygiene,97.3726,OUT046,Small,Tier_1,Supermarket_Type1,26
FDU58,Regular,0.028987582,Snack_Foods,188.6898,OUT013,High,Tier_3,Supermarket_Type1,36
FDY27,Low_Fat,0.032078604,Dairy,177.6344,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV56,Regular,0.013593151,Fruits_and_Vegetables,108.9596,OUT035,Small,Tier_2,Supermarket_Type1,19
FDT59,Low_Fat,0.015911432,Breads,230.5668,OUT046,Small,Tier_1,Supermarket_Type1,26
FDB23,Regular,0.005588601,Starchy_Foods,225.5062,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR49,Low_Fat,0.139510771,Canned,46.2376,OUT045,Small,Tier_2,Supermarket_Type1,21
FDN39,Regular,0.021929096999999998,Meat,165.7816,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX02,Low_Fat,0.056783774,Dairy,223.1404,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDQ16,Low_Fat,0.041536279,Frozen_Foods,107.7912,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU35,Low_Fat,0.079538056,Breads,99.47,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCT29,Inedible,0.064057374,Health_and_Hygiene,122.1414,OUT013,High,Tier_3,Supermarket_Type1,36
FDZ27,Low_Fat,0.017156262,Dairy,48.135,OUT046,Small,Tier_1,Supermarket_Type1,26
FDN57,Low_Fat,0.054540968,Snack_Foods,140.4154,OUT017,Small,Tier_2,Supermarket_Type1,16
FDA03,Regular,0.045648973,Dairy,145.6102,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ36,Regular,0.065917194,Baking_Goods,185.724,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU05,Inedible,0.058687359,Health_and_Hygiene,81.1618,OUT013,High,Tier_3,Supermarket_Type1,36
FDT39,Regular,0.009908113,Meat,151.1366,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDK60,Regular,0.094395215,Baking_Goods,97.2068,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ25,Regular,0.02777326,Canned,169.279,OUT017,Small,Tier_2,Supermarket_Type1,16
FDG12,Regular,0.006326106,Baking_Goods,122.1098,OUT046,Small,Tier_1,Supermarket_Type1,26
DRB01,Low_Fat,0.143990546,Soft_Drinks,191.553,OUT019,Small,Tier_1,Grocery_Store,38
NCC43,Inedible,0.09233359,Household,250.6066,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX13,Low_Fat,0.083661793,Canned,248.6092,OUT019,Small,Tier_1,Grocery_Store,38
FDM22,Regular,0.042022999,Snack_Foods,53.064,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ03,Regular,0.072044336,Dairy,48.8692,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU14,Low_Fat,0.02611990725,Dairy,249.775,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB33,Low_Fat,0.024404214,Fruits_and_Vegetables,159.0262,OUT010,Small,Tier_3,Grocery_Store,25
FDP27,Low_Fat,0.119450639,Meat,190.653,OUT046,Small,Tier_1,Supermarket_Type1,26
FDO38,Low_Fat,0.121917641,Canned,76.6986,OUT010,Small,Tier_3,Grocery_Store,25
FDE28,Regular,0.131905128,Frozen_Foods,232.0668,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDO27,Regular,0.179043614,Meat,95.3752,OUT035,Small,Tier_2,Supermarket_Type1,19
DRL23,Low_Fat,0.0152302,Hard_Drinks,107.0938,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDS28,Regular,0.082401592,Frozen_Foods,55.9588,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX24,Low_Fat,0.013917468,Baking_Goods,92.5462,OUT013,High,Tier_3,Supermarket_Type1,36
FDZ02,Regular,0.038140213,Dairy,96.3726,OUT035,Small,Tier_2,Supermarket_Type1,19
FDL46,Low_Fat,0.054166556,Snack_Foods,116.9466,OUT045,Small,Tier_2,Supermarket_Type1,21
FDS60,Low_Fat,0.03229139,Baking_Goods,178.766,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCO06,Inedible,0.108641498,Household,33.0558,OUT017,Small,Tier_2,Supermarket_Type1,16
FDO16,Low_Fat,0.015105338,Frozen_Foods,84.625,OUT035,Small,Tier_2,Supermarket_Type1,19
FDC60,Regular,0.114650377,Baking_Goods,87.3514,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDA48,Low_Fat,0.115342009,Baking_Goods,220.2114,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ36,Regular,0.0714181462,Baking_Goods,186.424,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK27,Low_Fat,0.00896468,Meat,120.6756,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW23,Low_Fat,0.082346376,Baking_Goods,38.8164,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM14,Low_Fat,0.013318,Canned,110.1254,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM14,Low_Fat,0.01325293,Canned,108.2254,OUT013,High,Tier_3,Supermarket_Type1,36
FDW60,Regular,0.017131453,Baking_Goods,177.837,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDE21,Low_Fat,0.022925594,Fruits_and_Vegetables,116.4492,OUT013,High,Tier_3,Supermarket_Type1,36
NCM42,Inedible,0.028316137,Household,109.3912,OUT035,Small,Tier_2,Supermarket_Type1,19
FDY59,Low_Fat,0.052562923,Baking_Goods,93.9462,OUT010,Small,Tier_3,Grocery_Store,25
DRI49,Low_Fat,0.1837926,Soft_Drinks,81.3276,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDT28,Low_Fat,0.111296158,Frozen_Foods,151.2708,OUT019,Small,Tier_1,Grocery_Store,38
FDQ22,Low_Fat,0.029860799,Snack_Foods,39.5822,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDR60,Low_Fat,0.130617879,Baking_Goods,76.5328,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV24,Low_Fat,0.103186396,Baking_Goods,151.805,OUT013,High,Tier_3,Supermarket_Type1,36
DRF48,Low_Fat,0.03888620075,Soft_Drinks,188.3898,OUT010,Small,Tier_3,Grocery_Store,25
FDQ47,Regular,0.168186376,Breads,36.5874,OUT046,Small,Tier_1,Supermarket_Type1,26
DRN36,Low_Fat,0.050255855,Soft_Drinks,97.3752,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCY06,Inedible,0.061173235,Household,128.5968,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE52,Regular,0.029881147,Dairy,89.5514,OUT035,Small,Tier_2,Supermarket_Type1,19
NCB54,Inedible,0.050154219,Health_and_Hygiene,126.9336,OUT045,Small,Tier_2,Supermarket_Type1,21
NCF31,Inedible,0.051837621,Household,152.6024,OUT035,Small,Tier_2,Supermarket_Type1,19
FDJ08,Low_Fat,0.11013617,Fruits_and_Vegetables,189.7846,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCC07,Inedible,0.024086626,Household,106.0964,OUT017,Small,Tier_2,Supermarket_Type1,16
NCD19,Inedible,0.013115567,Household,53.7614,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL46,Low_Fat,0.04960441933333334,Snack_Foods,118.9466,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM20,Low_Fat,0.038764258,Fruits_and_Vegetables,246.2144,OUT045,Small,Tier_2,Supermarket_Type1,21
NCI06,Inedible,0.07986963,Household,180.466,OUT010,Small,Tier_3,Grocery_Store,25
DRM11,Low_Fat,0.066057085,Hard_Drinks,259.3278,OUT035,Small,Tier_2,Supermarket_Type1,19
NCH07,Inedible,0.093044518,Household,158.4604,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS23,Low_Fat,0.140771867,Breads,129.4994,OUT013,High,Tier_3,Supermarket_Type1,36
FDO49,Regular,0.033186809,Breakfast,49.1008,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS35,Low_Fat,0.11139344,Breads,65.2826,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRK39,Low_Fat,0.049966527,Dairy,82.525,OUT045,Small,Tier_2,Supermarket_Type1,21
DRI39,Low_Fat,0.097212998,Dairy,58.293,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV04,Regular,0.150863781,Frozen_Foods,158.0288,OUT017,Small,Tier_2,Supermarket_Type1,16
NCN14,Inedible,0.091900406,Others,182.5608,OUT035,Small,Tier_2,Supermarket_Type1,19
FDH08,Low_Fat,0.017414576,Fruits_and_Vegetables,231.101,OUT013,High,Tier_3,Supermarket_Type1,36
FDS20,Low_Fat,0.053866912,Fruits_and_Vegetables,183.0292,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV40,Low_Fat,0.014714625,Frozen_Foods,75.4038,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ48,Low_Fat,0.127140836,Baking_Goods,110.5544,OUT010,Small,Tier_3,Grocery_Store,25
FDS24,Regular,0.061923154,Baking_Goods,87.5514,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK44,Low_Fat,0.122417514,Fruits_and_Vegetables,174.3738,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDS48,Low_Fat,0.0139572,Baking_Goods,150.4708,OUT045,Small,Tier_2,Supermarket_Type1,21
FDK26,Regular,0.053858378,Canned,186.924,OUT010,Small,Tier_3,Grocery_Store,25
FDD23,Regular,0.048784266,Starchy_Foods,188.5898,OUT045,Small,Tier_2,Supermarket_Type1,21
NCH54,Inedible,0.073080167,Household,161.492,OUT017,Small,Tier_2,Supermarket_Type1,16
NCP14,Inedible,0.184602443,Household,106.5306,OUT010,Small,Tier_3,Grocery_Store,25
FDM60,Regular,0.080582001,Baking_Goods,39.4138,OUT010,Small,Tier_3,Grocery_Store,25
FDV24,Low_Fat,0.103856487,Baking_Goods,151.305,OUT017,Small,Tier_2,Supermarket_Type1,16
FDH08,Low_Fat,0.017500079,Fruits_and_Vegetables,228.801,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS12,Low_Fat,0.173275373,Baking_Goods,127.6362,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR39,Low_Fat,0.083393481,Meat,180.6292,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDP12,Regular,0.0450476,Baking_Goods,36.4874,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRF60,Low_Fat,0.051816577,Soft_Drinks,236.4564,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDC09,Regular,0.026297031,Fruits_and_Vegetables,102.7332,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF50,Low_Fat,0.117808305,Canned,198.5768,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDG28,Regular,0.049270974,Frozen_Foods,243.9144,OUT035,Small,Tier_2,Supermarket_Type1,19
NCE19,Inedible,0.093540749,Household,55.4956,OUT017,Small,Tier_2,Supermarket_Type1,16
NCM53,Inedible,0.087105823,Health_and_Hygiene,108.228,OUT010,Small,Tier_3,Grocery_Store,25
NCN18,Inedible,0.083378259,Household,110.9544,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDF32,Low_Fat,0.068068082,Fruits_and_Vegetables,199.1426,OUT035,Small,Tier_2,Supermarket_Type1,19
FDF11,Regular,0.01761655,Starchy_Foods,239.4538,OUT013,High,Tier_3,Supermarket_Type1,36
DRI59,Low_Fat,0.040898157,Hard_Drinks,225.2088,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCG54,Inedible,0.079791176,Household,169.5106,OUT035,Small,Tier_2,Supermarket_Type1,19
FDM44,Low_Fat,0.031049674,Fruits_and_Vegetables,101.399,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT57,Low_Fat,0.019112323,Snack_Foods,236.2248,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDV24,Low_Fat,0.103272336,Baking_Goods,151.205,OUT046,Small,Tier_1,Supermarket_Type1,26
FDI50,Regular,0.054001526,Canned,227.8352,OUT019,Small,Tier_1,Grocery_Store,38
FDS09,Regular,0.081073148,Snack_Foods,51.2008,OUT035,Small,Tier_2,Supermarket_Type1,19
NCC31,Inedible,0.019774239,Household,154.5972,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDQ07,Regular,0.153038134,Fruits_and_Vegetables,219.0456,OUT019,Small,Tier_1,Grocery_Store,38
FDC22,Regular,0.13720009,Snack_Foods,191.882,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ56,Low_Fat,0.02573698,Fruits_and_Vegetables,169.3474,OUT046,Small,Tier_1,Supermarket_Type1,26
FDZ40,Low_Fat,0.070354806,Frozen_Foods,53.9298,OUT019,Small,Tier_1,Grocery_Store,38
FDS46,Regular,0.047028483,Snack_Foods,118.3782,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRD24,Low_Fat,0.030857538,Soft_Drinks,140.6154,OUT045,Small,Tier_2,Supermarket_Type1,21
FDV45,Low_Fat,0.045302246,Snack_Foods,189.1556,OUT017,Small,Tier_2,Supermarket_Type1,16
FDL26,Low_Fat,0.073341257,Canned,155.7972,OUT045,Small,Tier_2,Supermarket_Type1,21
FDA56,Low_Fat,0.00880049,Fruits_and_Vegetables,123.0414,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDN27,Low_Fat,0.039562497,Meat,118.1808,OUT046,Small,Tier_1,Supermarket_Type1,26
FDM20,Low_Fat,0.038745948,Fruits_and_Vegetables,245.0144,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDO16,Low_Fat,0.015193653,Frozen_Foods,82.825,OUT017,Small,Tier_2,Supermarket_Type1,16
FDL03,Regular,0.027075481,Meat,195.611,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE58,Low_Fat,0.052068722,Snack_Foods,117.0124,OUT046,Small,Tier_1,Supermarket_Type1,26
FDI02,Regular,0.114010306,Canned,112.2202,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCC55,Inedible,0.111641021,Household,38.8848,OUT019,Small,Tier_1,Grocery_Store,38
FDR03,Regular,0.008771522,Meat,205.798,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB14,Regular,0.103304968,Canned,92.612,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR45,Low_Fat,0.028919203,Snack_Foods,240.9222,OUT013,High,Tier_3,Supermarket_Type1,36
NCN07,Inedible,0.034136703,Others,130.0284,OUT017,Small,Tier_2,Supermarket_Type1,16
FDM51,Regular,0.045393469,Meat,102.2674,OUT019,Small,Tier_1,Grocery_Store,38
FDT52,Regular,0.047199898,Frozen_Foods,244.9144,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL26,Low_Fat,0.07319282,Canned,154.2972,OUT046,Small,Tier_1,Supermarket_Type1,26
NCZ42,Inedible,0.011287929,Household,238.9248,OUT046,Small,Tier_1,Supermarket_Type1,26
DRI47,Low_Fat,0.036628533,Hard_Drinks,145.6128,OUT019,Small,Tier_1,Grocery_Store,38
FDW40,Regular,0.105057952,Frozen_Foods,141.1812,OUT013,High,Tier_3,Supermarket_Type1,36
FDN34,Regular,0.030602574333333337,Snack_Foods,169.2132,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS01,Low_Fat,0.017741644,Canned,178.3686,OUT035,Small,Tier_2,Supermarket_Type1,19
NCG55,Inedible,0.039225553,Household,116.2176,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC11,Low_Fat,0.141766029,Starchy_Foods,87.4172,OUT035,Small,Tier_2,Supermarket_Type1,19
FDX35,Regular,0.080236064,Breads,226.4036,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCB06,Inedible,0.082332074,Health_and_Hygiene,160.392,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR09,Low_Fat,0.136085739,Snack_Foods,259.8962,OUT019,Small,Tier_1,Grocery_Store,38
FDC53,Low_Fat,0.008885672,Frozen_Foods,96.9384,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY45,Low_Fat,0.023299551,Snack_Foods,255.2356,OUT013,High,Tier_3,Supermarket_Type1,36
FDA22,Low_Fat,0.141355941,Starchy_Foods,168.5158,OUT010,Small,Tier_3,Grocery_Store,25
FDE02,Low_Fat,0.121227447,Canned,95.2778,OUT035,Small,Tier_2,Supermarket_Type1,19
FDW21,Regular,0.005975976,Snack_Foods,100.8358,OUT045,Small,Tier_2,Supermarket_Type1,21
FDV34,Regular,0.011425458,Snack_Foods,73.6038,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS59,Regular,0.043961689,Breads,109.157,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCW17,Inedible,0.01949589,Health_and_Hygiene,127.8994,OUT017,Small,Tier_2,Supermarket_Type1,16
NCK54,Inedible,0.029523375,Household,117.215,OUT046,Small,Tier_1,Supermarket_Type1,26
FDG17,Regular,0.062751586,Frozen_Foods,244.2486,OUT019,Small,Tier_1,Grocery_Store,38
FDG35,Regular,0.00528250675,Starchy_Foods,173.0738,OUT017,Small,Tier_2,Supermarket_Type1,16
FDD08,Low_Fat,0.059175953,Fruits_and_Vegetables,37.8506,OUT010,Small,Tier_3,Grocery_Store,25
NCO07,Inedible,0.009831566,Others,211.156,OUT017,Small,Tier_2,Supermarket_Type1,16
FDW36,Low_Fat,0.057254675,Baking_Goods,104.0622,OUT017,Small,Tier_2,Supermarket_Type1,16
FDW21,Regular,0.004484326,Snack_Foods,101.0358,OUT010,Small,Tier_3,Grocery_Store,25
FDY19,Low_Fat,0.041598912,Fruits_and_Vegetables,118.0466,OUT017,Small,Tier_2,Supermarket_Type1,16
DRE03,Low_Fat,0.024206741,Dairy,47.0718,OUT013,High,Tier_3,Supermarket_Type1,36
NCC55,Inedible,0.063862271,Household,38.1848,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDH52,Regular,0.073484791,Frozen_Foods,63.6194,OUT010,Small,Tier_3,Grocery_Store,25
FDO09,Regular,0.125983278,Snack_Foods,264.691,OUT017,Small,Tier_2,Supermarket_Type1,16
FDU43,Regular,0.058161092,Fruits_and_Vegetables,239.4564,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX09,Low_Fat,0.1092139,Snack_Foods,175.037,OUT010,Small,Tier_3,Grocery_Store,25
FDH40,Regular,0.138195491,Frozen_Foods,83.1276,OUT019,Small,Tier_1,Grocery_Store,38
FDW58,Low_Fat,0.007595816,Snack_Foods,104.4622,OUT017,Small,Tier_2,Supermarket_Type1,16
FDC47,Low_Fat,0.11956313,Snack_Foods,227.2694,OUT017,Small,Tier_2,Supermarket_Type1,16
NCR41,Inedible,0.018020588,Health_and_Hygiene,94.4094,OUT035,Small,Tier_2,Supermarket_Type1,19
DRG49,Low_Fat,0.067442541,Soft_Drinks,244.7486,OUT035,Small,Tier_2,Supermarket_Type1,19
FDC52,Regular,0.008239804,Dairy,152.2708,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY13,Low_Fat,0.030127406,Canned,74.567,OUT046,Small,Tier_1,Supermarket_Type1,26
